,f1-score,precision,recall,support
Atelectasis,0.34299516908212563,0.27780883174958076,0.44815148782687103,2218.0
Cardiomegaly,0.4719054530375285,0.3661518661518662,0.6635568513119533,1715.0
Consolidation,0.07428040854224699,0.2222222222222222,0.044593088071348944,897.0
Edema,0.27696526508226693,0.6502145922746781,0.1759581881533101,3444.0
Enlarged Cardiomediastinum,0.08592592592592592,0.125,0.0654627539503386,443.0
Fracture,0.16987179487179488,0.33125,0.11422413793103449,464.0
Lung Lesion,0.16783216783216784,0.375,0.10810810810810811,444.0
Lung Opacity,0.5017363190037122,0.6235119047619048,0.41975556000801445,4991.0
No Finding,0.051546391752577324,0.027216174183514776,0.4861111111111111,72.0
Pleural Effusion,0.7102972759127387,0.7422631703283723,0.6809709579540529,4614.0
Pleural Other,0.08945686900958466,0.19718309859154928,0.05785123966942149,242.0
Pneumonia,0.08695652173913043,0.09012875536480687,0.084,250.0
Pneumothorax,0.5179340028694404,0.5831987075928917,0.46580645161290324,775.0
Support Devices,0.8670558798999166,0.9093771868439469,0.8284985655084476,6274.0
micro avg,0.543578207936226,0.5778654136600101,0.5131319152106695,26843.0
macro avg,0.31533996032579686,0.3943233221475238,0.33164632151549395,26843.0
