,Condition,Age 1,Age 2,F1 Score: Age 1,F1 Score: Age 2,P-Value F1,Statistical Significance F1,TPR Score: Age 1,TPR Score: Age 2,P-Value TPR,Statistical Significance TPR,FPR Score: Age 1,FPR Score: Age 2,P-Value FPR,Statistical Significance FPR
0,No Finding,anchor_age_0.0,anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23357664233576642,0.22484689413823272,0.413,No statistical significance for FPR score
1,No Finding,anchor_age_0.0,anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23357664233576642,0.1472792440534376,0.006,anchor_age_0.0 has a significantly higher FPR score than anchor_age_2.0
2,No Finding,anchor_age_0.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23357664233576642,0.10150283321015029,0.0,anchor_age_0.0 has a significantly higher FPR score than anchor_age_3.0
3,No Finding,anchor_age_0.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.23357664233576642,0.06253618992472496,0.0,anchor_age_0.0 has a significantly higher FPR score than anchor_age_4.0
4,No Finding,anchor_age_1.0,anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.22484689413823272,0.1472792440534376,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_2.0
5,No Finding,anchor_age_1.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.22484689413823272,0.10150283321015029,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_3.0
6,No Finding,anchor_age_1.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.22484689413823272,0.06253618992472496,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
7,No Finding,anchor_age_2.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1472792440534376,0.10150283321015029,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_3.0
8,No Finding,anchor_age_2.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1472792440534376,0.06253618992472496,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
9,No Finding,anchor_age_3.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10150283321015029,0.06253618992472496,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
10,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_1.0,0.0,0.06060606060606061,0.0473,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.046153846153846156,0.0473,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.03007518796992481,0.0287569573283859,0.4867,No statistical significance for FPR score
11,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_2.0,0.0,0.13076923076923078,0.0,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.12781954887218044,0.0,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.03007518796992481,0.03746594005449591,0.2933,No statistical significance for FPR score
12,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_3.0,0.0,0.08021390374331551,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.07692307692307693,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.03007518796992481,0.042443064182194616,0.2003,No statistical significance for FPR score
13,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_4.0,0.0,0.1360544217687075,0.0001,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0.0,0.16393442622950818,0.0001,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.03007518796992481,0.04561824729891957,0.1608,No statistical significance for FPR score
14,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_2.0,0.06060606060606061,0.13076923076923078,0.0569,No statistical significance for F1 score,0.046153846153846156,0.12781954887218044,0.021,anchor_age_2.0 has a significantly higher TPR score than anchor_age_1.0,0.0287569573283859,0.03746594005449591,0.0776,No statistical significance for FPR score
15,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_3.0,0.06060606060606061,0.08021390374331551,0.2944,No statistical significance for F1 score,0.046153846153846156,0.07692307692307693,0.1762,No statistical significance for TPR score,0.0287569573283859,0.042443064182194616,0.0133,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
16,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_4.0,0.06060606060606061,0.1360544217687075,0.0723,No statistical significance for F1 score,0.046153846153846156,0.16393442622950818,0.0138,anchor_age_4.0 has a significantly higher TPR score than anchor_age_1.0,0.0287569573283859,0.04561824729891957,0.0106,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
17,Enlarged Cardiomediastinum,anchor_age_2.0,anchor_age_3.0,0.13076923076923078,0.08021390374331551,0.0729,No statistical significance for F1 score,0.12781954887218044,0.07692307692307693,0.0688,No statistical significance for TPR score,0.03746594005449591,0.042443064182194616,0.1557,No statistical significance for FPR score
18,Enlarged Cardiomediastinum,anchor_age_2.0,anchor_age_4.0,0.13076923076923078,0.1360544217687075,0.4658,No statistical significance for F1 score,0.12781954887218044,0.16393442622950818,0.2623,No statistical significance for TPR score,0.03746594005449591,0.04561824729891957,0.0929,No statistical significance for FPR score
19,Enlarged Cardiomediastinum,anchor_age_3.0,anchor_age_4.0,0.08021390374331551,0.1360544217687075,0.0994,No statistical significance for F1 score,0.07692307692307693,0.16393442622950818,0.0406,anchor_age_4.0 has a significantly higher TPR score than anchor_age_3.0,0.042443064182194616,0.04561824729891957,0.3002,No statistical significance for FPR score
20,Cardiomegaly,anchor_age_0.0,anchor_age_1.0,0.5,0.49612403100775193,0.4744,No statistical significance for F1 score,0.72,0.7164179104477612,0.4721,No statistical significance for TPR score,0.25892857142857145,0.155599603567889,0.0063,anchor_age_0.0 has a significantly higher FPR score than anchor_age_1.0
21,Cardiomegaly,anchor_age_0.0,anchor_age_2.0,0.5,0.3984496124031008,0.0918,No statistical significance for F1 score,0.72,0.7158774373259053,0.4671,No statistical significance for TPR score,0.25892857142857145,0.24870848708487084,0.4078,No statistical significance for FPR score
22,Cardiomegaly,anchor_age_0.0,anchor_age_3.0,0.5,0.38446411012782694,0.0675,No statistical significance for F1 score,0.72,0.7419354838709677,0.4205,No statistical significance for TPR score,0.25892857142857145,0.3159682899207248,0.0873,No statistical significance for FPR score
23,Cardiomegaly,anchor_age_0.0,anchor_age_4.0,0.5,0.41060735671514115,0.1258,No statistical significance for F1 score,0.72,0.7667731629392971,0.3197,No statistical significance for TPR score,0.25892857142857145,0.43564356435643564,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
24,Cardiomegaly,anchor_age_1.0,anchor_age_2.0,0.49612403100775193,0.3984496124031008,0.003,anchor_age_1.0 has a significantly higher F1 score than anchor_age_2.0,0.7164179104477612,0.7158774373259053,0.4962,No statistical significance for TPR score,0.155599603567889,0.24870848708487084,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
25,Cardiomegaly,anchor_age_1.0,anchor_age_3.0,0.49612403100775193,0.38446411012782694,0.0008,anchor_age_1.0 has a significantly higher F1 score than anchor_age_3.0,0.7164179104477612,0.7419354838709677,0.274,No statistical significance for TPR score,0.155599603567889,0.3159682899207248,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
26,Cardiomegaly,anchor_age_1.0,anchor_age_4.0,0.49612403100775193,0.41060735671514115,0.0113,anchor_age_1.0 has a significantly higher F1 score than anchor_age_4.0,0.7164179104477612,0.7667731629392971,0.133,No statistical significance for TPR score,0.155599603567889,0.43564356435643564,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
27,Cardiomegaly,anchor_age_2.0,anchor_age_3.0,0.3984496124031008,0.38446411012782694,0.2638,No statistical significance for F1 score,0.7158774373259053,0.7419354838709677,0.1913,No statistical significance for TPR score,0.24870848708487084,0.3159682899207248,0.0,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
28,Cardiomegaly,anchor_age_2.0,anchor_age_4.0,0.3984496124031008,0.41060735671514115,0.3096,No statistical significance for F1 score,0.7158774373259053,0.7667731629392971,0.0648,No statistical significance for TPR score,0.24870848708487084,0.43564356435643564,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_2.0
29,Cardiomegaly,anchor_age_3.0,anchor_age_4.0,0.38446411012782694,0.41060735671514115,0.128,No statistical significance for F1 score,0.7419354838709677,0.7667731629392971,0.2066,No statistical significance for TPR score,0.3159682899207248,0.43564356435643564,0.0,anchor_age_4.0 has a significantly higher FPR score than anchor_age_3.0
30,Lung Lesion,anchor_age_0.0,anchor_age_1.0,0.0,0.18181818181818182,0.0022,anchor_age_1.0 has a significantly higher F1 score than anchor_age_0.0,0,0.1276595744680851,0.0022,anchor_age_1.0 has a significantly higher TPR score than anchor_age_0.0,0.0072992700729927005,0.011861313868613138,0.2584,No statistical significance for FPR score
31,Lung Lesion,anchor_age_0.0,anchor_age_2.0,0.0,0.2077922077922078,0.0,anchor_age_2.0 has a significantly higher F1 score than anchor_age_0.0,0,0.14414414414414414,0.0,anchor_age_2.0 has a significantly higher TPR score than anchor_age_0.0,0.0072992700729927005,0.009127789046653144,0.3181,No statistical significance for FPR score
32,Lung Lesion,anchor_age_0.0,anchor_age_3.0,0.0,0.1645021645021645,0.0,anchor_age_3.0 has a significantly higher F1 score than anchor_age_0.0,0,0.1043956043956044,0.0,anchor_age_3.0 has a significantly higher TPR score than anchor_age_0.0,0.0072992700729927005,0.007737941707505804,0.4095,No statistical significance for FPR score
33,Lung Lesion,anchor_age_0.0,anchor_age_4.0,0.0,0.12631578947368421,0.0025,anchor_age_4.0 has a significantly higher F1 score than anchor_age_0.0,0,0.07792207792207792,0.0025,anchor_age_4.0 has a significantly higher TPR score than anchor_age_0.0,0.0072992700729927005,0.007272727272727273,0.5301,No statistical significance for FPR score
34,Lung Lesion,anchor_age_1.0,anchor_age_2.0,0.18181818181818182,0.2077922077922078,0.3593,No statistical significance for F1 score,0.1276595744680851,0.14414414414414414,0.3836,No statistical significance for TPR score,0.011861313868613138,0.009127789046653144,0.236,No statistical significance for FPR score
35,Lung Lesion,anchor_age_1.0,anchor_age_3.0,0.18181818181818182,0.1645021645021645,0.4207,No statistical significance for F1 score,0.1276595744680851,0.1043956043956044,0.3455,No statistical significance for TPR score,0.011861313868613138,0.007737941707505804,0.1233,No statistical significance for FPR score
36,Lung Lesion,anchor_age_1.0,anchor_age_4.0,0.18181818181818182,0.12631578947368421,0.2573,No statistical significance for F1 score,0.1276595744680851,0.07792207792207792,0.2033,No statistical significance for TPR score,0.011861313868613138,0.007272727272727273,0.1122,No statistical significance for FPR score
37,Lung Lesion,anchor_age_2.0,anchor_age_3.0,0.2077922077922078,0.1645021645021645,0.2117,No statistical significance for F1 score,0.14414414414414414,0.1043956043956044,0.1629,No statistical significance for TPR score,0.009127789046653144,0.007737941707505804,0.2733,No statistical significance for FPR score
38,Lung Lesion,anchor_age_2.0,anchor_age_4.0,0.2077922077922078,0.12631578947368421,0.1026,No statistical significance for F1 score,0.14414414414414414,0.07792207792207792,0.0734,No statistical significance for TPR score,0.009127789046653144,0.007272727272727273,0.2444,No statistical significance for FPR score
39,Lung Lesion,anchor_age_3.0,anchor_age_4.0,0.1645021645021645,0.12631578947368421,0.2555,No statistical significance for F1 score,0.1043956043956044,0.07792207792207792,0.2483,No statistical significance for TPR score,0.007737941707505804,0.007272727272727273,0.4135,No statistical significance for FPR score
40,Lung Opacity,anchor_age_0.0,anchor_age_1.0,0.5454545454545454,0.547945205479452,0.4799,No statistical significance for F1 score,0.5094339622641509,0.5106382978723404,0.4969,No statistical significance for TPR score,0.2261904761904762,0.24665676077265974,0.3304,No statistical significance for FPR score
41,Lung Opacity,anchor_age_0.0,anchor_age_2.0,0.5454545454545454,0.5363255990871053,0.4466,No statistical significance for F1 score,0.5094339622641509,0.4769959404600812,0.3198,No statistical significance for TPR score,0.2261904761904762,0.28032683846637335,0.123,No statistical significance for FPR score
42,Lung Opacity,anchor_age_0.0,anchor_age_3.0,0.5454545454545454,0.5195389373067192,0.3449,No statistical significance for F1 score,0.5094339622641509,0.4624624624624625,0.2485,No statistical significance for TPR score,0.2261904761904762,0.3081028626880155,0.0419,anchor_age_3.0 has a significantly higher FPR score than anchor_age_0.0
43,Lung Opacity,anchor_age_0.0,anchor_age_4.0,0.5454545454545454,0.474034620505992,0.1347,No statistical significance for F1 score,0.5094339622641509,0.3938053097345133,0.0508,No statistical significance for TPR score,0.2261904761904762,0.29404617253948967,0.0802,No statistical significance for FPR score
44,Lung Opacity,anchor_age_1.0,anchor_age_2.0,0.547945205479452,0.5363255990871053,0.3106,No statistical significance for F1 score,0.5106382978723404,0.4769959404600812,0.1003,No statistical significance for TPR score,0.24665676077265974,0.28032683846637335,0.0451,anchor_age_2.0 has a significantly higher FPR score than anchor_age_1.0
45,Lung Opacity,anchor_age_1.0,anchor_age_3.0,0.547945205479452,0.5195389373067192,0.1072,No statistical significance for F1 score,0.5106382978723404,0.4624624624624625,0.0308,anchor_age_1.0 has a significantly higher TPR score than anchor_age_3.0,0.24665676077265974,0.3081028626880155,0.0009,anchor_age_3.0 has a significantly higher FPR score than anchor_age_1.0
46,Lung Opacity,anchor_age_1.0,anchor_age_4.0,0.547945205479452,0.474034620505992,0.0036,anchor_age_1.0 has a significantly higher F1 score than anchor_age_4.0,0.5106382978723404,0.3938053097345133,0.0003,anchor_age_1.0 has a significantly higher TPR score than anchor_age_4.0,0.24665676077265974,0.29404617253948967,0.0206,anchor_age_4.0 has a significantly higher FPR score than anchor_age_1.0
47,Lung Opacity,anchor_age_2.0,anchor_age_3.0,0.5363255990871053,0.5195389373067192,0.1388,No statistical significance for F1 score,0.4769959404600812,0.4624624624624625,0.1969,No statistical significance for TPR score,0.28032683846637335,0.3081028626880155,0.0352,anchor_age_3.0 has a significantly higher FPR score than anchor_age_2.0
48,Lung Opacity,anchor_age_2.0,anchor_age_4.0,0.5363255990871053,0.474034620505992,0.0007,anchor_age_2.0 has a significantly higher F1 score than anchor_age_4.0,0.4769959404600812,0.3938053097345133,0.0,anchor_age_2.0 has a significantly higher TPR score than anchor_age_4.0,0.28032683846637335,0.29404617253948967,0.2486,No statistical significance for FPR score
49,Lung Opacity,anchor_age_3.0,anchor_age_4.0,0.5195389373067192,0.474034620505992,0.0071,anchor_age_3.0 has a significantly higher F1 score than anchor_age_4.0,0.4624624624624625,0.3938053097345133,0.0003,anchor_age_3.0 has a significantly higher TPR score than anchor_age_4.0,0.3081028626880155,0.29404617253948967,0.2226,No statistical significance for FPR score
50,Edema,anchor_age_0.0,anchor_age_1.0,0.17647058823529413,0.17721518987341772,0.4735,No statistical significance for F1 score,0.1111111111111111,0.10727969348659004,0.5011,No statistical significance for TPR score,0.03636363636363636,0.030612244897959183,0.3989,No statistical significance for FPR score
51,Edema,anchor_age_0.0,anchor_age_2.0,0.17647058823529413,0.22389306599832914,0.2824,No statistical significance for F1 score,0.1111111111111111,0.13687436159346272,0.3228,No statistical significance for TPR score,0.03636363636363636,0.04019138755980861,0.4006,No statistical significance for FPR score
52,Edema,anchor_age_0.0,anchor_age_3.0,0.17647058823529413,0.300161377084454,0.0833,No statistical significance for F1 score,0.1111111111111111,0.19241379310344828,0.1049,No statistical significance for TPR score,0.03636363636363636,0.04982752012265236,0.2279,No statistical significance for FPR score
53,Edema,anchor_age_0.0,anchor_age_4.0,0.17647058823529413,0.31542056074766356,0.0626,No statistical significance for F1 score,0.1111111111111111,0.21428571428571427,0.0631,No statistical significance for TPR score,0.03636363636363636,0.0829535095715588,0.0155,anchor_age_4.0 has a significantly higher FPR score than anchor_age_0.0
54,Edema,anchor_age_1.0,anchor_age_2.0,0.17721518987341772,0.22389306599832914,0.0778,No statistical significance for F1 score,0.10727969348659004,0.13687436159346272,0.0928,No statistical significance for TPR score,0.030612244897959183,0.04019138755980861,0.1008,No statistical significance for FPR score
