,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
0,No Finding,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.23170731707317074,0.372,No statistical significance for FPR score
1,No Finding,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.1426470588235294,0.026,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_2.0
2,No Finding,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.09867751780264497,0.0,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_3.0
3,No Finding,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.06770098730606489,0.0,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_4.0
4,No Finding,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.09302325581395349,0.015,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_0.0
5,No Finding,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.18421052631578946,0.19,No statistical significance for FPR score
6,No Finding,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.12840466926070038,0.019,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
7,No Finding,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.10084033613445378,0.002,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
8,No Finding,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.03076923076923077,0.0,race_WHITE_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
9,No Finding,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.25,0.4166666666666667,0.153,No statistical significance for FPR score
