,Condition,Race 1,Race 2,F1 Score: Race 1,F1 Score: Race 2,P-Value F1,Statistical Significance F1,TPR Score: Race 1,TPR Score: Race 2,P-Value TPR,Statistical Significance TPR,FPR Score: Race 1,FPR Score: Race 2,P-Value FPR,Statistical Significance FPR
0,No Finding,race_WHITE,race_BLACK,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11731288169294134,0.1134020618556701,0.3741,No statistical significance for FPR score
1,No Finding,race_WHITE,race_ASIAN,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11731288169294134,0.14521112255406798,0.0095,race_ASIAN has a significantly higher FPR score than race_WHITE
2,No Finding,race_WHITE,race_HISPANIC,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11731288169294134,0.1674127126230976,0.0,race_HISPANIC has a significantly higher FPR score than race_WHITE
3,No Finding,race_BLACK,race_ASIAN,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1134020618556701,0.14521112255406798,0.0345,race_ASIAN has a significantly higher FPR score than race_BLACK
4,No Finding,race_BLACK,race_HISPANIC,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.1134020618556701,0.1674127126230976,0.0011,race_HISPANIC has a significantly higher FPR score than race_BLACK
5,No Finding,race_ASIAN,race_HISPANIC,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.14521112255406798,0.1674127126230976,0.085,No statistical significance for FPR score
6,Enlarged Cardiomediastinum,race_WHITE,race_BLACK,0.09584664536741214,0.08163265306122448,0.3651,No statistical significance for F1 score,0.09404388714733543,0.08,0.3724,No statistical significance for TPR score,0.04120797381731627,0.03363914373088685,0.1554,No statistical significance for FPR score
7,Enlarged Cardiomediastinum,race_WHITE,race_ASIAN,0.09584664536741214,0.047619047619047616,0.0973,No statistical significance for F1 score,0.09404388714733543,0.03508771929824561,0.0286,race_WHITE has a significantly higher TPR score than race_ASIAN,0.04120797381731627,0.02735229759299781,0.0128,race_WHITE has a significantly higher FPR score than race_ASIAN
8,Enlarged Cardiomediastinum,race_WHITE,race_HISPANIC,0.09584664536741214,0.13592233009708737,0.2229,No statistical significance for F1 score,0.09404388714733543,0.1346153846153846,0.2194,No statistical significance for TPR score,0.04120797381731627,0.04131455399061033,0.505,No statistical significance for FPR score
9,Enlarged Cardiomediastinum,race_BLACK,race_ASIAN,0.08163265306122448,0.047619047619047616,0.3268,No statistical significance for F1 score,0.08,0.03508771929824561,0.2507,No statistical significance for TPR score,0.03363914373088685,0.02735229759299781,0.2444,No statistical significance for FPR score
