,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
0,No Finding,race_WHITE_Female,race_WHITE_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.11599625818521983,0.336,No statistical significance for FPR score
1,No Finding,race_WHITE_Female,race_BLACK_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.0708215297450425,0.003,race_WHITE_Female has a significantly higher FPR score than race_BLACK_Female
2,No Finding,race_WHITE_Female,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.15950920245398773,0.041,race_BLACK_Male has a significantly higher FPR score than race_WHITE_Female
3,No Finding,race_WHITE_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.12561576354679804,0.386,No statistical significance for FPR score
4,No Finding,race_WHITE_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.1592920353982301,0.004,race_ASIAN_Male has a significantly higher FPR score than race_WHITE_Female
5,No Finding,race_WHITE_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.1619047619047619,0.013,race_HISPANIC_Female has a significantly higher FPR score than race_WHITE_Female
6,No Finding,race_WHITE_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11934900542495479,0.17073170731707318,0.001,race_HISPANIC_Male has a significantly higher FPR score than race_WHITE_Female
7,No Finding,race_WHITE_Male,race_BLACK_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11599625818521983,0.0708215297450425,0.002,race_WHITE_Male has a significantly higher FPR score than race_BLACK_Female
8,No Finding,race_WHITE_Male,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11599625818521983,0.15950920245398773,0.02,race_BLACK_Male has a significantly higher FPR score than race_WHITE_Male
9,No Finding,race_WHITE_Male,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11599625818521983,0.12561576354679804,0.304,No statistical significance for FPR score
