,Condition,Sex 1,Sex 2,Sex 1: f1,Sex 2: f1,P-Value f1,Statistical Significance f1
0,No Finding,Female,Male,0.0,0.0,1.0,No statistical significance for f1 score
1,Enlarged Cardiomediastinum,Female,Male,0.06493506493506493,0.11785095320623917,0.0263,Male has a significantly higher f1 score than Female
2,Cardiomegaly,Female,Male,0.39781203381402286,0.4073820915926179,0.2927,No statistical significance for f1 score
3,Lung Lesion,Female,Male,0.16071428571428573,0.16149068322981366,0.484,No statistical significance for f1 score
4,Lung Opacity,Female,Male,0.5187089403027706,0.5167279056275382,0.4497,No statistical significance for f1 score
5,Edema,Female,Male,0.2883172561629153,0.25963149078726966,0.0595,No statistical significance for f1 score
6,Consolidation,Female,Male,0.05867970660146699,0.07035175879396985,0.2929,No statistical significance for f1 score
7,Pneumonia,Female,Male,0.08174386920980926,0.07157057654075547,0.3471,No statistical significance for f1 score
8,Atelectasis,Female,Male,0.33724753405354624,0.32386363636363635,0.2182,No statistical significance for f1 score
9,Pneumothorax,Female,Male,0.5168141592920354,0.500561167227834,0.3048,No statistical significance for f1 score
10,Pleural Effusion,Female,Male,0.7023411371237458,0.6897613548883756,0.1356,No statistical significance for f1 score
11,Pleural Other,Female,Male,0.022988505747126436,0.1317365269461078,0.0077,Male has a significantly higher f1 score than Female
12,Fracture,Female,Male,0.12264150943396226,0.170316301703163,0.121,No statistical significance for f1 score
13,Support Devices,Female,Male,0.8532011209312352,0.8497581202487906,0.318,No statistical significance for f1 score
