,Condition,Sex 1,Sex 2,F1 Score: Sex 1,F1 Score: Sex 2,P-Value F1,Statistical Significance F1,TPR Score: Sex 1,TPR Score: Sex 2,P-Value TPR,Statistical Significance TPR,FPR Score: Sex 1,FPR Score: Sex 2,P-Value FPR,Statistical Significance FPR
0,No Finding,Female,Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.11954135154915833,0.12773359840954274,0.1029,No statistical significance for FPR score
1,Enlarged Cardiomediastinum,Female,Male,0.06430868167202572,0.12131715771230503,0.0171,Male has a significantly higher F1 score than Female,0.06756756756756757,0.11290322580645161,0.05,No statistical significance for TPR score,0.0387243735763098,0.040516940272441494,0.3286,No statistical significance for FPR score
2,Cardiomegaly,Female,Male,0.40059494298463066,0.40749574105621805,0.3458,No statistical significance for F1 score,0.7709923664122137,0.7170263788968825,0.0134,Female has a significantly higher TPR score than Male,0.3046153846153846,0.2889273356401384,0.0503,No statistical significance for FPR score
3,Lung Lesion,Female,Male,0.1762114537444934,0.16875,0.4412,No statistical significance for F1 score,0.12195121951219512,0.1067193675889328,0.3265,No statistical significance for TPR score,0.010927573062261754,0.006916825177243645,0.0203,Female has a significantly higher FPR score than Male
4,Lung Opacity,Female,Male,0.5195770220062875,0.5201394268009295,0.4755,No statistical significance for F1 score,0.4466830466830467,0.46827057182705717,0.0637,No statistical significance for TPR score,0.2688953488372093,0.30082070707070707,0.0053,Male has a significantly higher FPR score than Female
5,Edema,Female,Male,0.28371843095110155,0.26239067055393583,0.1227,No statistical significance for F1 score,0.18604651162790697,0.16338174273858921,0.0485,Female has a significantly higher TPR score than Male,0.0664179104477612,0.038461538461538464,0.0,Female has a significantly higher FPR score than Male
6,Consolidation,Female,Male,0.05867970660146699,0.07035175879396985,0.2974,No statistical significance for F1 score,0.03592814371257485,0.04329896907216495,0.2957,No statistical significance for TPR score,0.016733067729083666,0.01639344262295082,0.4452,No statistical significance for FPR score
7,Pneumonia,Female,Male,0.09340659340659341,0.07889546351084813,0.2991,No statistical significance for F1 score,0.12686567164179105,0.11299435028248588,0.3605,No statistical significance for TPR score,0.05372005044136192,0.05291005291005291,0.4301,No statistical significance for FPR score
8,Atelectasis,Female,Male,0.34160037435657464,0.32341772151898734,0.1434,No statistical significance for F1 score,0.453416149068323,0.41110217216411904,0.0306,Female has a significantly higher TPR score than Male,0.2935640558591378,0.2933444606718131,0.491,No statistical significance for FPR score
9,Pneumothorax,Female,Male,0.524822695035461,0.5016872890888638,0.2349,No statistical significance for F1 score,0.4340175953079179,0.45510204081632655,0.2654,No statistical significance for TPR score,0.019957424161788185,0.031734583483591774,0.0002,Male has a significantly higher FPR score than Female
10,Pleural Effusion,Female,Male,0.7015590200445434,0.6893617021276596,0.1412,No statistical significance for F1 score,0.7317073170731707,0.6867052023121387,0.0008,Female has a significantly higher TPR score than Male,0.2566259991586033,0.23045626271432723,0.0115,Female has a significantly higher FPR score than Male
11,Pleural Other,Female,Male,0.047058823529411764,0.1317365269461078,0.0436,Male has a significantly higher F1 score than Female,0.03125,0.09016393442622951,0.0446,Male has a significantly higher TPR score than Female,0.004708798017348203,0.0057490700033818055,0.2418,No statistical significance for FPR score
12,Fracture,Female,Male,0.11374407582938388,0.1654501216545012,0.0987,No statistical significance for F1 score,0.07100591715976332,0.1152542372881356,0.0587,No statistical significance for TPR score,0.007633587786259542,0.014283225918829473,0.0007,Male has a significantly higher FPR score than Female
13,Support Devices,Female,Male,0.8514125512184602,0.850828729281768,0.4723,No statistical significance for F1 score,0.8425096030729834,0.8374116367591082,0.3003,No statistical significance for TPR score,0.18223234624145787,0.20441051738761662,0.0384,Male has a significantly higher FPR score than Female
