,Condition,Age 1,Age 2,Age 1: f1,Age 2: f1,P-Value f1,Statistical Significance f1
0,No Finding,anchor_age_0.0,anchor_age_1.0,0.0,0.0,1.0,No statistical significance for f1 score
1,No Finding,anchor_age_0.0,anchor_age_2.0,0.0,0.0,1.0,No statistical significance for f1 score
2,No Finding,anchor_age_0.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for f1 score
3,No Finding,anchor_age_0.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for f1 score
4,No Finding,anchor_age_1.0,anchor_age_2.0,0.0,0.0,1.0,No statistical significance for f1 score
5,No Finding,anchor_age_1.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for f1 score
6,No Finding,anchor_age_1.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for f1 score
7,No Finding,anchor_age_2.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for f1 score
8,No Finding,anchor_age_2.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for f1 score
9,No Finding,anchor_age_3.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for f1 score
10,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_1.0,0.0,0.061855670103092786,0.0473,anchor_age_1.0 has a significantly higher f1 score than anchor_age_0.0
11,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_2.0,0.0,0.12878787878787878,0.0,anchor_age_2.0 has a significantly higher f1 score than anchor_age_0.0
12,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_3.0,0.0,0.08174386920980926,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_0.0
13,Enlarged Cardiomediastinum,anchor_age_0.0,anchor_age_4.0,0.0,0.12,0.0004,anchor_age_4.0 has a significantly higher f1 score than anchor_age_0.0
14,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_2.0,0.061855670103092786,0.12878787878787878,0.0674,No statistical significance for f1 score
15,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_3.0,0.061855670103092786,0.08174386920980926,0.2941,No statistical significance for f1 score
16,Enlarged Cardiomediastinum,anchor_age_1.0,anchor_age_4.0,0.061855670103092786,0.12,0.1191,No statistical significance for f1 score
17,Enlarged Cardiomediastinum,anchor_age_2.0,anchor_age_3.0,0.12878787878787878,0.08174386920980926,0.0873,No statistical significance for f1 score
18,Enlarged Cardiomediastinum,anchor_age_2.0,anchor_age_4.0,0.12878787878787878,0.12,0.4126,No statistical significance for f1 score
19,Enlarged Cardiomediastinum,anchor_age_3.0,anchor_age_4.0,0.08174386920980926,0.12,0.1827,No statistical significance for f1 score
20,Cardiomegaly,anchor_age_0.0,anchor_age_1.0,0.5277777777777778,0.4961636828644501,0.3414,No statistical significance for f1 score
21,Cardiomegaly,anchor_age_0.0,anchor_age_2.0,0.5277777777777778,0.3968871595330739,0.0449,anchor_age_0.0 has a significantly higher f1 score than anchor_age_2.0
22,Cardiomegaly,anchor_age_0.0,anchor_age_3.0,0.5277777777777778,0.3829787234042553,0.0311,anchor_age_0.0 has a significantly higher f1 score than anchor_age_3.0
23,Cardiomegaly,anchor_age_0.0,anchor_age_4.0,0.5277777777777778,0.4075342465753425,0.063,No statistical significance for f1 score
24,Cardiomegaly,anchor_age_1.0,anchor_age_2.0,0.4961636828644501,0.3968871595330739,0.0025,anchor_age_1.0 has a significantly higher f1 score than anchor_age_2.0
25,Cardiomegaly,anchor_age_1.0,anchor_age_3.0,0.4961636828644501,0.3829787234042553,0.0008,anchor_age_1.0 has a significantly higher f1 score than anchor_age_3.0
26,Cardiomegaly,anchor_age_1.0,anchor_age_4.0,0.4961636828644501,0.4075342465753425,0.0083,anchor_age_1.0 has a significantly higher f1 score than anchor_age_4.0
27,Cardiomegaly,anchor_age_2.0,anchor_age_3.0,0.3968871595330739,0.3829787234042553,0.2689,No statistical significance for f1 score
28,Cardiomegaly,anchor_age_2.0,anchor_age_4.0,0.3968871595330739,0.4075342465753425,0.3286,No statistical significance for f1 score
29,Cardiomegaly,anchor_age_3.0,anchor_age_4.0,0.3829787234042553,0.4075342465753425,0.1423,No statistical significance for f1 score
30,Lung Lesion,anchor_age_0.0,anchor_age_1.0,0.0,0.18181818181818182,0.0022,anchor_age_1.0 has a significantly higher f1 score than anchor_age_0.0
31,Lung Lesion,anchor_age_0.0,anchor_age_2.0,0.0,0.16216216216216217,0.0,anchor_age_2.0 has a significantly higher f1 score than anchor_age_0.0
32,Lung Lesion,anchor_age_0.0,anchor_age_3.0,0.0,0.17167381974248927,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_0.0
33,Lung Lesion,anchor_age_0.0,anchor_age_4.0,0.0,0.12244897959183673,0.0025,anchor_age_4.0 has a significantly higher f1 score than anchor_age_0.0
34,Lung Lesion,anchor_age_1.0,anchor_age_2.0,0.18181818181818182,0.16216216216216217,0.4077,No statistical significance for f1 score
35,Lung Lesion,anchor_age_1.0,anchor_age_3.0,0.18181818181818182,0.17167381974248927,0.4595,No statistical significance for f1 score
36,Lung Lesion,anchor_age_1.0,anchor_age_4.0,0.18181818181818182,0.12244897959183673,0.2391,No statistical significance for f1 score
37,Lung Lesion,anchor_age_2.0,anchor_age_3.0,0.16216216216216217,0.17167381974248927,0.4295,No statistical significance for f1 score
38,Lung Lesion,anchor_age_2.0,anchor_age_4.0,0.16216216216216217,0.12244897959183673,0.2596,No statistical significance for f1 score
39,Lung Lesion,anchor_age_3.0,anchor_age_4.0,0.17167381974248927,0.12244897959183673,0.1923,No statistical significance for f1 score
40,Lung Opacity,anchor_age_0.0,anchor_age_1.0,0.5656565656565656,0.5353075170842825,0.3209,No statistical significance for f1 score
41,Lung Opacity,anchor_age_0.0,anchor_age_2.0,0.5656565656565656,0.5359179019384265,0.3204,No statistical significance for f1 score
42,Lung Opacity,anchor_age_0.0,anchor_age_3.0,0.5656565656565656,0.5170182841068917,0.2189,No statistical significance for f1 score
43,Lung Opacity,anchor_age_0.0,anchor_age_4.0,0.5656565656565656,0.4731610337972167,0.0779,No statistical significance for f1 score
44,Lung Opacity,anchor_age_1.0,anchor_age_2.0,0.5353075170842825,0.5359179019384265,0.4916,No statistical significance for f1 score
45,Lung Opacity,anchor_age_1.0,anchor_age_3.0,0.5353075170842825,0.5170182841068917,0.2136,No statistical significance for f1 score
46,Lung Opacity,anchor_age_1.0,anchor_age_4.0,0.5353075170842825,0.4731610337972167,0.0102,anchor_age_1.0 has a significantly higher f1 score than anchor_age_4.0
47,Lung Opacity,anchor_age_2.0,anchor_age_3.0,0.5359179019384265,0.5170182841068917,0.115,No statistical significance for f1 score
48,Lung Opacity,anchor_age_2.0,anchor_age_4.0,0.5359179019384265,0.4731610337972167,0.0007,anchor_age_2.0 has a significantly higher f1 score than anchor_age_4.0
49,Lung Opacity,anchor_age_3.0,anchor_age_4.0,0.5170182841068917,0.4731610337972167,0.0082,anchor_age_3.0 has a significantly higher f1 score than anchor_age_4.0
50,Edema,anchor_age_0.0,anchor_age_1.0,0.17647058823529413,0.17252396166134185,0.5068,No statistical significance for f1 score
51,Edema,anchor_age_0.0,anchor_age_2.0,0.17647058823529413,0.218303946263644,0.3031,No statistical significance for f1 score
52,Edema,anchor_age_0.0,anchor_age_3.0,0.17647058823529413,0.30064655172413796,0.0826,No statistical significance for f1 score
53,Edema,anchor_age_0.0,anchor_age_4.0,0.17647058823529413,0.32558139534883723,0.0526,No statistical significance for f1 score
54,Edema,anchor_age_1.0,anchor_age_2.0,0.17252396166134185,0.218303946263644,0.0863,No statistical significance for f1 score
55,Edema,anchor_age_1.0,anchor_age_3.0,0.17252396166134185,0.30064655172413796,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_1.0
56,Edema,anchor_age_1.0,anchor_age_4.0,0.17252396166134185,0.32558139534883723,0.0,anchor_age_4.0 has a significantly higher f1 score than anchor_age_1.0
57,Edema,anchor_age_2.0,anchor_age_3.0,0.218303946263644,0.30064655172413796,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_2.0
58,Edema,anchor_age_2.0,anchor_age_4.0,0.218303946263644,0.32558139534883723,0.0,anchor_age_4.0 has a significantly higher f1 score than anchor_age_2.0
59,Edema,anchor_age_3.0,anchor_age_4.0,0.30064655172413796,0.32558139534883723,0.1657,No statistical significance for f1 score
60,Consolidation,anchor_age_0.0,anchor_age_1.0,0.0,0.1,0.0022,anchor_age_1.0 has a significantly higher f1 score than anchor_age_0.0
61,Consolidation,anchor_age_0.0,anchor_age_2.0,0.0,0.07357859531772576,0.0,anchor_age_2.0 has a significantly higher f1 score than anchor_age_0.0
62,Consolidation,anchor_age_0.0,anchor_age_3.0,0.0,0.06356968215158924,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_0.0
63,Consolidation,anchor_age_0.0,anchor_age_4.0,0.0,0.03870967741935484,0.0517,No statistical significance for f1 score
64,Consolidation,anchor_age_1.0,anchor_age_2.0,0.1,0.07357859531772576,0.277,No statistical significance for f1 score
65,Consolidation,anchor_age_1.0,anchor_age_3.0,0.1,0.06356968215158924,0.1885,No statistical significance for f1 score
66,Consolidation,anchor_age_1.0,anchor_age_4.0,0.1,0.03870967741935484,0.0767,No statistical significance for f1 score
67,Consolidation,anchor_age_2.0,anchor_age_3.0,0.07357859531772576,0.06356968215158924,0.3666,No statistical significance for f1 score
68,Consolidation,anchor_age_2.0,anchor_age_4.0,0.07357859531772576,0.03870967741935484,0.125,No statistical significance for f1 score
69,Consolidation,anchor_age_3.0,anchor_age_4.0,0.06356968215158924,0.03870967741935484,0.1755,No statistical significance for f1 score
70,Pneumonia,anchor_age_0.0,anchor_age_1.0,0.0,0.09803921568627451,0.0052,anchor_age_1.0 has a significantly higher f1 score than anchor_age_0.0
71,Pneumonia,anchor_age_0.0,anchor_age_2.0,0.0,0.05555555555555555,0.0011,anchor_age_2.0 has a significantly higher f1 score than anchor_age_0.0
72,Pneumonia,anchor_age_0.0,anchor_age_3.0,0.0,0.06875,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_0.0
73,Pneumonia,anchor_age_0.0,anchor_age_4.0,0.0,0.10810810810810811,0.0,anchor_age_4.0 has a significantly higher f1 score than anchor_age_0.0
74,Pneumonia,anchor_age_1.0,anchor_age_2.0,0.09803921568627451,0.05555555555555555,0.1788,No statistical significance for f1 score
75,Pneumonia,anchor_age_1.0,anchor_age_3.0,0.09803921568627451,0.06875,0.273,No statistical significance for f1 score
76,Pneumonia,anchor_age_1.0,anchor_age_4.0,0.09803921568627451,0.10810810810810811,0.4142,No statistical significance for f1 score
77,Pneumonia,anchor_age_2.0,anchor_age_3.0,0.05555555555555555,0.06875,0.3051,No statistical significance for f1 score
78,Pneumonia,anchor_age_2.0,anchor_age_4.0,0.05555555555555555,0.10810810810810811,0.0773,No statistical significance for f1 score
79,Pneumonia,anchor_age_3.0,anchor_age_4.0,0.06875,0.10810810810810811,0.1419,No statistical significance for f1 score
80,Atelectasis,anchor_age_0.0,anchor_age_1.0,0.25,0.3123644251626898,0.2208,No statistical significance for f1 score
81,Atelectasis,anchor_age_0.0,anchor_age_2.0,0.25,0.3659305993690852,0.0801,No statistical significance for f1 score
82,Atelectasis,anchor_age_0.0,anchor_age_3.0,0.25,0.3263707571801567,0.1666,No statistical significance for f1 score
83,Atelectasis,anchor_age_0.0,anchor_age_4.0,0.25,0.2850828729281768,0.3158,No statistical significance for f1 score
84,Atelectasis,anchor_age_1.0,anchor_age_2.0,0.3123644251626898,0.3659305993690852,0.0493,anchor_age_2.0 has a significantly higher f1 score than anchor_age_1.0
85,Atelectasis,anchor_age_1.0,anchor_age_3.0,0.3123644251626898,0.3263707571801567,0.3263,No statistical significance for f1 score
86,Atelectasis,anchor_age_1.0,anchor_age_4.0,0.3123644251626898,0.2850828729281768,0.2154,No statistical significance for f1 score
87,Atelectasis,anchor_age_2.0,anchor_age_3.0,0.3659305993690852,0.3263707571801567,0.0245,anchor_age_2.0 has a significantly higher f1 score than anchor_age_3.0
88,Atelectasis,anchor_age_2.0,anchor_age_4.0,0.3659305993690852,0.2850828729281768,0.0009,anchor_age_2.0 has a significantly higher f1 score than anchor_age_4.0
89,Atelectasis,anchor_age_3.0,anchor_age_4.0,0.3263707571801567,0.2850828729281768,0.0421,anchor_age_3.0 has a significantly higher f1 score than anchor_age_4.0
90,Pneumothorax,anchor_age_0.0,anchor_age_1.0,0.4888888888888889,0.5019011406844106,0.4402,No statistical significance for f1 score
91,Pneumothorax,anchor_age_0.0,anchor_age_2.0,0.4888888888888889,0.4897025171624714,0.4887,No statistical significance for f1 score
92,Pneumothorax,anchor_age_0.0,anchor_age_3.0,0.4888888888888889,0.5129151291512916,0.3926,No statistical significance for f1 score
93,Pneumothorax,anchor_age_0.0,anchor_age_4.0,0.4888888888888889,0.5443786982248521,0.2936,No statistical significance for f1 score
94,Pneumothorax,anchor_age_1.0,anchor_age_2.0,0.5019011406844106,0.4897025171624714,0.394,No statistical significance for f1 score
95,Pneumothorax,anchor_age_1.0,anchor_age_3.0,0.5019011406844106,0.5129151291512916,0.4053,No statistical significance for f1 score
96,Pneumothorax,anchor_age_1.0,anchor_age_4.0,0.5019011406844106,0.5443786982248521,0.2418,No statistical significance for f1 score
97,Pneumothorax,anchor_age_2.0,anchor_age_3.0,0.4897025171624714,0.5129151291512916,0.269,No statistical significance for f1 score
98,Pneumothorax,anchor_age_2.0,anchor_age_4.0,0.4897025171624714,0.5443786982248521,0.1654,No statistical significance for f1 score
99,Pneumothorax,anchor_age_3.0,anchor_age_4.0,0.5129151291512916,0.5443786982248521,0.2909,No statistical significance for f1 score
100,Pleural Effusion,anchor_age_0.0,anchor_age_1.0,0.5679012345679012,0.6265664160401002,0.1903,No statistical significance for f1 score
101,Pleural Effusion,anchor_age_0.0,anchor_age_2.0,0.5679012345679012,0.6862903225806452,0.0308,anchor_age_2.0 has a significantly higher f1 score than anchor_age_0.0
102,Pleural Effusion,anchor_age_0.0,anchor_age_3.0,0.5679012345679012,0.7102948784273151,0.0102,anchor_age_3.0 has a significantly higher f1 score than anchor_age_0.0
103,Pleural Effusion,anchor_age_0.0,anchor_age_4.0,0.5679012345679012,0.7119948685054522,0.011,anchor_age_4.0 has a significantly higher f1 score than anchor_age_0.0
104,Pleural Effusion,anchor_age_1.0,anchor_age_2.0,0.6265664160401002,0.6862903225806452,0.0033,anchor_age_2.0 has a significantly higher f1 score than anchor_age_1.0
105,Pleural Effusion,anchor_age_1.0,anchor_age_3.0,0.6265664160401002,0.7102948784273151,0.0,anchor_age_3.0 has a significantly higher f1 score than anchor_age_1.0
106,Pleural Effusion,anchor_age_1.0,anchor_age_4.0,0.6265664160401002,0.7119948685054522,0.0001,anchor_age_4.0 has a significantly higher f1 score than anchor_age_1.0
107,Pleural Effusion,anchor_age_2.0,anchor_age_3.0,0.6862903225806452,0.7102948784273151,0.0399,anchor_age_3.0 has a significantly higher f1 score than anchor_age_2.0
108,Pleural Effusion,anchor_age_2.0,anchor_age_4.0,0.6862903225806452,0.7119948685054522,0.0689,No statistical significance for f1 score
109,Pleural Effusion,anchor_age_3.0,anchor_age_4.0,0.7102948784273151,0.7119948685054522,0.4565,No statistical significance for f1 score
110,Pleural Other,anchor_age_0.0,anchor_age_1.0,0.0,0.20689655172413793,0.0512,No statistical significance for f1 score
111,Pleural Other,anchor_age_0.0,anchor_age_2.0,0.0,0.024390243902439025,0.364,No statistical significance for f1 score
112,Pleural Other,anchor_age_0.0,anchor_age_3.0,0.0,0.10526315789473684,0.0068,anchor_age_3.0 has a significantly higher f1 score than anchor_age_0.0
113,Pleural Other,anchor_age_0.0,anchor_age_4.0,0.0,0.1276595744680851,0.0501,No statistical significance for f1 score
114,Pleural Other,anchor_age_1.0,anchor_age_2.0,0.20689655172413793,0.024390243902439025,0.0555,No statistical significance for f1 score
115,Pleural Other,anchor_age_1.0,anchor_age_3.0,0.20689655172413793,0.10526315789473684,0.1969,No statistical significance for f1 score
116,Pleural Other,anchor_age_1.0,anchor_age_4.0,0.20689655172413793,0.1276595744680851,0.2698,No statistical significance for f1 score
117,Pleural Other,anchor_age_2.0,anchor_age_3.0,0.024390243902439025,0.10526315789473684,0.0532,No statistical significance for f1 score
118,Pleural Other,anchor_age_2.0,anchor_age_4.0,0.024390243902439025,0.1276595744680851,0.0825,No statistical significance for f1 score
119,Pleural Other,anchor_age_3.0,anchor_age_4.0,0.10526315789473684,0.1276595744680851,0.4114,No statistical significance for f1 score
120,Fracture,anchor_age_0.0,anchor_age_1.0,0.13333333333333333,0.08450704225352113,0.4249,No statistical significance for f1 score
121,Fracture,anchor_age_0.0,anchor_age_2.0,0.13333333333333333,0.22549019607843138,0.2106,No statistical significance for f1 score
122,Fracture,anchor_age_0.0,anchor_age_3.0,0.13333333333333333,0.10628019323671498,0.4563,No statistical significance for f1 score
123,Fracture,anchor_age_0.0,anchor_age_4.0,0.13333333333333333,0.15873015873015872,0.3867,No statistical significance for f1 score
124,Fracture,anchor_age_1.0,anchor_age_2.0,0.08450704225352113,0.22549019607843138,0.0137,anchor_age_2.0 has a significantly higher f1 score than anchor_age_1.0
