,Condition,Race 1,Race 2,Race 1: f1,Race 2: f1,P-Value f1,Statistical Significance f1
0,No Finding,race_WHITE,race_BLACK,0.0,0.0,1.0,No statistical significance for f1 score
1,No Finding,race_WHITE,race_ASIAN,0.0,0.0,1.0,No statistical significance for f1 score
2,No Finding,race_WHITE,race_HISPANIC,0.0,0.0,1.0,No statistical significance for f1 score
3,No Finding,race_BLACK,race_ASIAN,0.0,0.0,1.0,No statistical significance for f1 score
4,No Finding,race_BLACK,race_HISPANIC,0.0,0.0,1.0,No statistical significance for f1 score
5,No Finding,race_ASIAN,race_HISPANIC,0.0,0.0,1.0,No statistical significance for f1 score
6,Enlarged Cardiomediastinum,race_WHITE,race_BLACK,0.08974358974358974,0.08163265306122448,0.4067,No statistical significance for f1 score
7,Enlarged Cardiomediastinum,race_WHITE,race_ASIAN,0.08974358974358974,0.04819277108433735,0.1293,No statistical significance for f1 score
8,Enlarged Cardiomediastinum,race_WHITE,race_HISPANIC,0.08974358974358974,0.13725490196078433,0.1805,No statistical significance for f1 score
9,Enlarged Cardiomediastinum,race_BLACK,race_ASIAN,0.08163265306122448,0.04819277108433735,0.3303,No statistical significance for f1 score
10,Enlarged Cardiomediastinum,race_BLACK,race_HISPANIC,0.08163265306122448,0.13725490196078433,0.2194,No statistical significance for f1 score
11,Enlarged Cardiomediastinum,race_ASIAN,race_HISPANIC,0.04819277108433735,0.13725490196078433,0.0611,No statistical significance for f1 score
12,Cardiomegaly,race_WHITE,race_BLACK,0.37462052216150576,0.5614035087719298,0.0,race_BLACK has a significantly higher f1 score than race_WHITE
13,Cardiomegaly,race_WHITE,race_ASIAN,0.37462052216150576,0.4206008583690987,0.0703,No statistical significance for f1 score
14,Cardiomegaly,race_WHITE,race_HISPANIC,0.37462052216150576,0.4180327868852459,0.0773,No statistical significance for f1 score
15,Cardiomegaly,race_BLACK,race_ASIAN,0.5614035087719298,0.4206008583690987,0.0004,race_BLACK has a significantly higher f1 score than race_ASIAN
16,Cardiomegaly,race_BLACK,race_HISPANIC,0.5614035087719298,0.4180327868852459,0.0,race_BLACK has a significantly higher f1 score than race_HISPANIC
17,Cardiomegaly,race_ASIAN,race_HISPANIC,0.4206008583690987,0.4180327868852459,0.4734,No statistical significance for f1 score
18,Lung Lesion,race_WHITE,race_BLACK,0.16138328530259366,0.14814814814814814,0.4094,No statistical significance for f1 score
19,Lung Lesion,race_WHITE,race_ASIAN,0.16138328530259366,0.14492753623188406,0.3741,No statistical significance for f1 score
20,Lung Lesion,race_WHITE,race_HISPANIC,0.16138328530259366,0.17721518987341772,0.42,No statistical significance for f1 score
21,Lung Lesion,race_BLACK,race_ASIAN,0.14814814814814814,0.14492753623188406,0.5142,No statistical significance for f1 score
22,Lung Lesion,race_BLACK,race_HISPANIC,0.14814814814814814,0.17721518987341772,0.3867,No statistical significance for f1 score
23,Lung Lesion,race_ASIAN,race_HISPANIC,0.14492753623188406,0.17721518987341772,0.3493,No statistical significance for f1 score
24,Lung Opacity,race_WHITE,race_BLACK,0.5127028356007212,0.5231910946196661,0.3524,No statistical significance for f1 score
25,Lung Opacity,race_WHITE,race_ASIAN,0.5127028356007212,0.538647342995169,0.1287,No statistical significance for f1 score
26,Lung Opacity,race_WHITE,race_HISPANIC,0.5127028356007212,0.5538140020898642,0.0263,race_HISPANIC has a significantly higher f1 score than race_WHITE
27,Lung Opacity,race_BLACK,race_ASIAN,0.5231910946196661,0.538647342995169,0.3195,No statistical significance for f1 score
28,Lung Opacity,race_BLACK,race_HISPANIC,0.5231910946196661,0.5538140020898642,0.1749,No statistical significance for f1 score
29,Lung Opacity,race_ASIAN,race_HISPANIC,0.538647342995169,0.5538140020898642,0.294,No statistical significance for f1 score
30,Edema,race_WHITE,race_BLACK,0.2647058823529412,0.32492997198879553,0.0361,race_BLACK has a significantly higher f1 score than race_WHITE
31,Edema,race_WHITE,race_ASIAN,0.2647058823529412,0.24148606811145512,0.2406,No statistical significance for f1 score
32,Edema,race_WHITE,race_HISPANIC,0.2647058823529412,0.24401913875598086,0.2409,No statistical significance for f1 score
33,Edema,race_BLACK,race_ASIAN,0.32492997198879553,0.24148606811145512,0.0276,race_BLACK has a significantly higher f1 score than race_ASIAN
34,Edema,race_BLACK,race_HISPANIC,0.32492997198879553,0.24401913875598086,0.031,race_BLACK has a significantly higher f1 score than race_HISPANIC
35,Edema,race_ASIAN,race_HISPANIC,0.24148606811145512,0.24401913875598086,0.4789,No statistical significance for f1 score
36,Consolidation,race_WHITE,race_BLACK,0.05571847507331378,0.06976744186046512,0.3947,No statistical significance for f1 score
37,Consolidation,race_WHITE,race_ASIAN,0.05571847507331378,0.061855670103092786,0.4675,No statistical significance for f1 score
38,Consolidation,race_WHITE,race_HISPANIC,0.05571847507331378,0.06593406593406594,0.4189,No statistical significance for f1 score
39,Consolidation,race_BLACK,race_ASIAN,0.06976744186046512,0.061855670103092786,0.4429,No statistical significance for f1 score
40,Consolidation,race_BLACK,race_HISPANIC,0.06976744186046512,0.06593406593406594,0.4721,No statistical significance for f1 score
41,Consolidation,race_ASIAN,race_HISPANIC,0.061855670103092786,0.06593406593406594,0.4688,No statistical significance for f1 score
