,f1-score,precision,recall,support
Atelectasis,0.35990108426859424,0.3112866074366568,0.4265103697024346,2218.0
Cardiomegaly,0.5183730715287518,0.49945945945945946,0.5387755102040817,1715.0
Consolidation,0.11232676878191099,0.16244725738396623,0.0858416945373467,897.0
Edema,0.6060681733050318,0.5316538882803943,0.7047038327526133,3444.0
Enlarged Cardiomediastinum,0.03529411764705882,0.13432835820895522,0.020316027088036117,443.0
Fracture,0.17569546120058566,0.273972602739726,0.12931034482758622,464.0
Lung Lesion,0.19314641744548286,0.31313131313131315,0.13963963963963963,444.0
Lung Opacity,0.5569509664737359,0.6120979356697072,0.5109196553796834,4991.0
No Finding,0.06564551422319476,0.03896103896103896,0.20833333333333334,72.0
Pleural Effusion,0.733209502395151,0.667853962600178,0.812743823146944,4614.0
Pleural Other,0.13186813186813187,0.19672131147540983,0.09917355371900827,242.0
Pneumonia,0.16593886462882096,0.18269230769230768,0.152,250.0
Pneumothorax,0.4706755753526355,0.5541958041958042,0.40903225806451615,775.0
Support Devices,0.9078036500943989,0.8962410686548617,0.9196684730634364,6274.0
micro avg,0.6197476306130274,0.6078157461136184,0.632157359460567,26843.0
macro avg,0.3594926642295347,0.38393163684926995,0.36835489396133286,26843.0
