,Condition,Age 1,Age 2,F1 Score: Age 1,F1 Score: Age 2,P-Value F1,Statistical Significance F1,TPR Score: Age 1,TPR Score: Age 2,P-Value TPR,Statistical Significance TPR,FPR Score: Age 1,FPR Score: Age 2,P-Value FPR,Statistical Significance FPR
0,No Finding,anchor_age_0.0,anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08759124087591241,0.08923884514435695,0.4671,No statistical significance for FPR score
1,No Finding,anchor_age_0.0,anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08759124087591241,0.039752362333007496,0.0169,anchor_age_0.0 has a significantly higher FPR score than anchor_age_2.0
2,No Finding,anchor_age_0.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08759124087591241,0.022912047302291204,0.0011,anchor_age_0.0 has a significantly higher FPR score than anchor_age_3.0
3,No Finding,anchor_age_0.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08759124087591241,0.011001737116386797,0.0,anchor_age_0.0 has a significantly higher FPR score than anchor_age_4.0
4,No Finding,anchor_age_1.0,anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08923884514435695,0.039752362333007496,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_2.0
5,No Finding,anchor_age_1.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08923884514435695,0.022912047302291204,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_3.0
6,No Finding,anchor_age_1.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.08923884514435695,0.011001737116386797,0.0,anchor_age_1.0 has a significantly higher FPR score than anchor_age_4.0
7,No Finding,anchor_age_2.0,anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.039752362333007496,0.022912047302291204,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_3.0
8,No Finding,anchor_age_2.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.039752362333007496,0.011001737116386797,0.0,anchor_age_2.0 has a significantly higher FPR score than anchor_age_4.0
9,No Finding,anchor_age_3.0,anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.022912047302291204,0.011001737116386797,0.0002,anchor_age_3.0 has a significantly higher FPR score than anchor_age_4.0
