,Condition,Race 1,Race 2,F1 Score: Race 1,F1 Score: Race 2,P-Value F1,Statistical Significance F1,TPR Score: Race 1,TPR Score: Race 2,P-Value TPR,Statistical Significance TPR,FPR Score: Race 1,FPR Score: Race 2,P-Value FPR,Statistical Significance FPR
0,No Finding,race_WHITE,race_BLACK,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.030109359465984944,0.029455081001472753,0.4602,No statistical significance for FPR score
1,No Finding,race_WHITE,race_ASIAN,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.030109359465984944,0.0411946446961895,0.0446,race_ASIAN has a significantly higher FPR score than race_WHITE
2,No Finding,race_WHITE,race_HISPANIC,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.030109359465984944,0.05371530886302596,0.0001,race_HISPANIC has a significantly higher FPR score than race_WHITE
3,No Finding,race_BLACK,race_ASIAN,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.029455081001472753,0.0411946446961895,0.1048,No statistical significance for FPR score
4,No Finding,race_BLACK,race_HISPANIC,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.029455081001472753,0.05371530886302596,0.0046,race_HISPANIC has a significantly higher FPR score than race_BLACK
5,No Finding,race_ASIAN,race_HISPANIC,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.0411946446961895,0.05371530886302596,0.0918,No statistical significance for FPR score
6,Enlarged Cardiomediastinum,race_WHITE,race_BLACK,0.04363636363636364,0.08,0.2868,No statistical significance for F1 score,0.03761755485893417,0.08,0.2358,No statistical significance for TPR score,0.03257958940791431,0.035168195718654434,0.3795,No statistical significance for FPR score
7,Enlarged Cardiomediastinum,race_WHITE,race_ASIAN,0.04363636363636364,0.043010752688172046,0.4568,No statistical significance for F1 score,0.03761755485893417,0.03508771929824561,0.4281,No statistical significance for TPR score,0.03257958940791431,0.037199124726477024,0.2479,No statistical significance for FPR score
8,Enlarged Cardiomediastinum,race_WHITE,race_HISPANIC,0.04363636363636364,0.09900990099009901,0.1024,No statistical significance for F1 score,0.03761755485893417,0.09615384615384616,0.0801,No statistical significance for TPR score,0.03257958940791431,0.04131455399061033,0.0844,No statistical significance for FPR score
9,Enlarged Cardiomediastinum,race_BLACK,race_ASIAN,0.08,0.043010752688172046,0.3058,No statistical significance for F1 score,0.08,0.03508771929824561,0.2525,No statistical significance for TPR score,0.035168195718654434,0.037199124726477024,0.4147,No statistical significance for FPR score
