,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
0,No Finding,race_WHITE_Female,race_WHITE_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.031103835360149674,0.267,No statistical significance for FPR score
1,No Finding,race_WHITE_Female,race_BLACK_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.019830028328611898,0.166,No statistical significance for FPR score
2,No Finding,race_WHITE_Female,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.03987730061349693,0.172,No statistical significance for FPR score
3,No Finding,race_WHITE_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.034482758620689655,0.271,No statistical significance for FPR score
4,No Finding,race_WHITE_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.04601769911504425,0.025,race_ASIAN_Male has a significantly higher FPR score than race_WHITE_Female
5,No Finding,race_WHITE_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.05714285714285714,0.005,race_HISPANIC_Female has a significantly higher FPR score than race_WHITE_Female
6,No Finding,race_WHITE_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.02857142857142857,0.05164992826398852,0.001,race_HISPANIC_Male has a significantly higher FPR score than race_WHITE_Female
7,No Finding,race_WHITE_Male,race_BLACK_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.031103835360149674,0.019830028328611898,0.094,No statistical significance for FPR score
8,No Finding,race_WHITE_Male,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.031103835360149674,0.03987730061349693,0.225,No statistical significance for FPR score
9,No Finding,race_WHITE_Male,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.031103835360149674,0.034482758620689655,0.366,No statistical significance for FPR score
10,No Finding,race_WHITE_Male,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.031103835360149674,0.04601769911504425,0.049,race_ASIAN_Male has a significantly higher FPR score than race_WHITE_Male
11,No Finding,race_WHITE_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.031103835360149674,0.05714285714285714,0.008,race_HISPANIC_Female has a significantly higher FPR score than race_WHITE_Male
12,No Finding,race_WHITE_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.031103835360149674,0.05164992826398852,0.005,race_HISPANIC_Male has a significantly higher FPR score than race_WHITE_Male
13,No Finding,race_BLACK_Female,race_BLACK_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.019830028328611898,0.03987730061349693,0.082,No statistical significance for FPR score
14,No Finding,race_BLACK_Female,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.019830028328611898,0.034482758620689655,0.113,No statistical significance for FPR score
15,No Finding,race_BLACK_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.019830028328611898,0.04601769911504425,0.011,race_ASIAN_Male has a significantly higher FPR score than race_BLACK_Female
16,No Finding,race_BLACK_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.019830028328611898,0.05714285714285714,0.003,race_HISPANIC_Female has a significantly higher FPR score than race_BLACK_Female
17,No Finding,race_BLACK_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.019830028328611898,0.05164992826398852,0.001,race_HISPANIC_Male has a significantly higher FPR score than race_BLACK_Female
18,No Finding,race_BLACK_Male,race_ASIAN_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03987730061349693,0.034482758620689655,0.367,No statistical significance for FPR score
19,No Finding,race_BLACK_Male,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03987730061349693,0.04601769911504425,0.327,No statistical significance for FPR score
20,No Finding,race_BLACK_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03987730061349693,0.05714285714285714,0.156,No statistical significance for FPR score
21,No Finding,race_BLACK_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03987730061349693,0.05164992826398852,0.196,No statistical significance for FPR score
22,No Finding,race_ASIAN_Female,race_ASIAN_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.034482758620689655,0.04601769911504425,0.168,No statistical significance for FPR score
23,No Finding,race_ASIAN_Female,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.034482758620689655,0.05714285714285714,0.07,No statistical significance for FPR score
24,No Finding,race_ASIAN_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.034482758620689655,0.05164992826398852,0.083,No statistical significance for FPR score
25,No Finding,race_ASIAN_Male,race_HISPANIC_Female,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.04601769911504425,0.05714285714285714,0.252,No statistical significance for FPR score
26,No Finding,race_ASIAN_Male,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.04601769911504425,0.05164992826398852,0.308,No statistical significance for FPR score
27,No Finding,race_HISPANIC_Female,race_HISPANIC_Male,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.05714285714285714,0.05164992826398852,0.383,No statistical significance for FPR score
28,Enlarged Cardiomediastinum,race_WHITE_Female,race_WHITE_Male,0.044444444444444446,0.043243243243243246,0.479,No statistical significance for F1 score,0.041666666666666664,0.03587443946188341,0.402,No statistical significance for TPR score,0.029973772948669913,0.034295583518381446,0.144,No statistical significance for FPR score
29,Enlarged Cardiomediastinum,race_WHITE_Female,race_BLACK_Female,0.044444444444444446,0.08695652173913043,0.401,No statistical significance for F1 score,0.041666666666666664,0.08333333333333333,0.41,No statistical significance for TPR score,0.029973772948669913,0.02932551319648094,0.461,No statistical significance for FPR score
30,Enlarged Cardiomediastinum,race_WHITE_Female,race_BLACK_Male,0.044444444444444446,0.07407407407407407,0.41,No statistical significance for F1 score,0.041666666666666664,0.07692307692307693,0.402,No statistical significance for TPR score,0.029973772948669913,0.04153354632587859,0.16,No statistical significance for FPR score
31,Enlarged Cardiomediastinum,race_WHITE_Female,race_ASIAN_Female,0.044444444444444446,0.0,0.023,race_WHITE_Female has a significantly higher F1 score than race_ASIAN_Female,0.041666666666666664,0.0,0.023,race_WHITE_Female has a significantly higher TPR score than race_ASIAN_Female,0.029973772948669913,0.0546875,0.013,race_ASIAN_Female has a significantly higher FPR score than race_WHITE_Female
32,Enlarged Cardiomediastinum,race_WHITE_Female,race_ASIAN_Male,0.044444444444444446,0.08,0.289,No statistical significance for F1 score,0.041666666666666664,0.05714285714285714,0.394,No statistical significance for TPR score,0.029973772948669913,0.024528301886792454,0.262,No statistical significance for FPR score
33,Enlarged Cardiomediastinum,race_WHITE_Female,race_HISPANIC_Female,0.044444444444444446,0.0,0.023,race_WHITE_Female has a significantly higher F1 score than race_HISPANIC_Female,0.041666666666666664,0.0,0.023,race_WHITE_Female has a significantly higher TPR score than race_HISPANIC_Female,0.029973772948669913,0.03712871287128713,0.258,No statistical significance for FPR score
