,Condition,Sex 1,Sex 2,Sex 1: f1,Sex 2: f1,P-Value f1,Statistical Significance f1
0,No Finding,Female,Male,0.0,0.0,1.0,No statistical significance for f1 score
1,Enlarged Cardiomediastinum,Female,Male,0.041237113402061855,0.05363984674329502,0.2734,No statistical significance for f1 score
2,Cardiomegaly,Female,Male,0.453125,0.5015290519877675,0.0132,Male has a significantly higher f1 score than Female
3,Lung Lesion,Female,Male,0.18518518518518517,0.19428571428571428,0.4162,No statistical significance for f1 score
4,Lung Opacity,Female,Male,0.5509372453137734,0.5332340346304226,0.0874,No statistical significance for f1 score
5,Edema,Female,Male,0.6156542056074766,0.5800922874093606,0.0029,Female has a significantly higher f1 score than Male
6,Consolidation,Female,Male,0.15214384508990317,0.13542688910696762,0.2378,No statistical significance for f1 score
7,Pneumonia,Female,Male,0.04678362573099415,0.07048458149779736,0.2355,No statistical significance for f1 score
8,Atelectasis,Female,Male,0.3578363384188627,0.35043504350435045,0.3329,No statistical significance for f1 score
9,Pneumothorax,Female,Male,0.41901931649331353,0.3987408184679958,0.259,No statistical significance for f1 score
10,Pleural Effusion,Female,Male,0.7039881099826604,0.7099056603773585,0.2872,No statistical significance for f1 score
11,Pleural Other,Female,Male,0.07547169811320754,0.1717171717171717,0.0304,Male has a significantly higher f1 score than Female
12,Fracture,Female,Male,0.13168724279835392,0.19134396355353075,0.0633,No statistical significance for f1 score
13,Support Devices,Female,Male,0.889297385620915,0.8892661269260904,0.5062,No statistical significance for f1 score
