,f1-score,precision,recall,support
Atelectasis,0.2810515820958178,0.2971263730167536,0.2666268418956591,10044.0
Cardiomegaly,0.5236812663158331,0.5531821763109516,0.4971675845790716,12710.0
Consolidation,0.11143021252153935,0.24049586776859505,0.07251432843259407,4013.0
Edema,0.527839211578008,0.5407425073535257,0.5155373654691526,13194.0
Enlarged Cardiomediastinum,0.04306864064602961,0.12098298676748583,0.026197298403602128,2443.0
Fracture,0.16489361702127658,0.4492753623188406,0.10097719869706841,2456.0
Lung Lesion,0.23805436337625177,0.4792626728110599,0.1583555386372288,2627.0
Lung Opacity,0.6459489456159823,0.7068450603273205,0.5947132136156527,29848.0
No Finding,0.08663057059558518,0.047750229568411386,0.4663677130044843,446.0
Pleural Effusion,0.7884136173720796,0.7600057795116313,0.8190275993615944,25689.0
Pleural Other,0.06750629722921915,0.19648093841642228,0.04075425790754258,1644.0
Pneumonia,0.12288993923024982,0.23096446700507614,0.08371665133394664,1087.0
Pneumothorax,0.5781462971376647,0.6227061414240274,0.5395378418486326,4717.0
Support Devices,0.9327375304787847,0.8837870234320625,0.987428447996544,46295.0
micro avg,0.678852178217177,0.6954755025921947,0.6630049677825625,157213.0
macro avg,0.36516372080102305,0.4378291132880117,0.3692087057987696,157213.0
