,f1-score,precision,recall,support
Atelectasis,0.4257431849019366,0.49423641440538413,0.37392340609934455,18461.0
Cardiomegaly,0.5208283930124101,0.5705255866308772,0.47909547007925546,13753.0
Consolidation,0.2581820318467595,0.3528750401541921,0.20355786157694802,10793.0
Edema,0.581501035888525,0.6328460251654666,0.5378623972306361,16177.0
Enlarged Cardiomediastinum,0.13733177916710818,0.18055168570632488,0.11080711354309165,5848.0
Fracture,0.16629068643248468,0.4657039711191336,0.1012161632012554,2549.0
Lung Lesion,0.2304852320675105,0.4932279909706546,0.1503785271851342,2906.0
Lung Opacity,0.6461884792041102,0.7083383084577114,0.5940650243674478,29958.0
No Finding,0.08663057059558518,0.047750229568411386,0.4663677130044843,446.0
Pleural Effusion,0.7956650174885372,0.7875722024898647,0.8039258770966088,27306.0
Pleural Other,0.07692307692307693,0.23060344827586207,0.04616048317515099,2318.0
Pneumonia,0.18801843317972353,0.4501891551071879,0.11882176734897654,6009.0
Pneumothorax,0.5779786890539231,0.6537618699780862,0.5179398148148148,5184.0
Support Devices,0.9327933405423051,0.8839030237413966,0.987408751241847,46302.0
micro avg,0.6496685652905178,0.6932822539289916,0.6112174884314664,188010.0
macro avg,0.4017542821645711,0.4965774965550395,0.3922521692832139,188010.0
