,f1-score,precision,recall,support
Atelectasis,0.2702702702702703,0.30303030303030304,0.24390243902439024,41.0
Cardiomegaly,0.38961038961038963,0.3191489361702128,0.5,30.0
Consolidation,0.0,0.0,0.0,15.0
Edema,0.36923076923076925,0.6666666666666666,0.2553191489361702,47.0
Enlarged Cardiomediastinum,0.0,0.0,0.0,5.0
Fracture,0.14285714285714285,0.5,0.08333333333333333,12.0
Lung Lesion,0.18181818181818182,0.25,0.14285714285714285,14.0
Lung Opacity,0.40522875816993464,0.45588235294117646,0.36470588235294116,85.0
No Finding,0.45454545454545453,0.3508771929824561,0.6451612903225806,31.0
Pleural Effusion,0.56,0.6363636363636364,0.5,70.0
Pleural Other,0.0,0.0,0.0,5.0
Pneumonia,0.0,0.0,0.0,1.0
Pneumothorax,0.3333333333333333,0.4166666666666667,0.2777777777777778,18.0
Support Devices,0.8489795918367347,0.8125,0.8888888888888888,117.0
micro avg,0.49946865037194477,0.5222222222222223,0.4786150712830957,491.0
macro avg,0.28256242083372934,0.336509696772937,0.2787104216780875,491.0
