,f1-score,precision,recall,support
Atelectasis,0.4264705882352941,0.47540983606557374,0.38666666666666666,75.0
Cardiomegaly,0.47191011235955055,0.4117647058823529,0.5526315789473685,38.0
Consolidation,0.16901408450704225,0.18181818181818182,0.15789473684210525,38.0
Edema,0.4090909090909091,0.6428571428571429,0.3,60.0
Enlarged Cardiomediastinum,0.11764705882352941,0.13333333333333333,0.10526315789473684,19.0
Fracture,0.19047619047619047,0.2857142857142857,0.14285714285714285,14.0
Lung Lesion,0.2608695652173913,0.3333333333333333,0.21428571428571427,14.0
Lung Opacity,0.3974358974358974,0.4492753623188406,0.3563218390804598,87.0
No Finding,0.45454545454545453,0.3508771929824561,0.6451612903225806,31.0
Pleural Effusion,0.6530612244897959,0.6857142857142857,0.6233766233766234,77.0
Pleural Other,0.0,0.0,0.0,7.0
Pneumonia,0.17777777777777778,0.2,0.16,25.0
Pneumothorax,0.42424242424242425,0.5384615384615384,0.35,20.0
Support Devices,0.8489795918367347,0.8125,0.8888888888888888,117.0
micro avg,0.4983108108108108,0.5249110320284698,0.4742765273311897,622.0
macro avg,0.3572514913598565,0.3929327998915232,0.3488105456544491,622.0
